Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-05-09 09:45:00,361.7445,638.881591796875,654.4121704101562,633.8126220703125,644.8598022460938,638.8782958984375,669.0638427734375,625.8289184570312,669.2177734375,604.8950805664062,673.9179077148438,590.4513549804688,676.3584594726562,605.9943237304688,682.7748413085938,580.3358764648438,699.5387573242188,568.5706176757812,700.1829223632812,555.1918334960938,702.3818969726562,528.7025756835938,711.6256713867188,519.0086059570312,713.7485961914062,504.0252990722656,721.3594360351562,501.2519226074219,745.883544921875,471.02923583984375,769.455322265625,471.1642150878906,787.2890014648438,419.4724426269531,814.3695678710938
2023-05-10 07:45:00,129.751,134.32498168945312,137.41119384765625,132.05616760253906,142.87384033203125,128.30870056152344,151.18408203125,123.2031021118164,151.05047607421875,127.31068420410156,154.20489501953125,123.2031021118164,167.08448791503906,119.89674377441406,172.02003479003906,120.7942886352539,167.51144409179688,108.58621978759766,180.93531799316406,99.08827209472656,180.3842010498047,92.97846984863281,185.614990234375,91.4252700805664,196.24244689941406,88.43405151367188,205.77896118164062,89.07889556884766,217.4024658203125,88.56820678710938,236.66134643554688,67.0855941772461,245.96070861816406,61.128177642822266,258.0844421386719
2023-05-10 08:00:00,113.1434,200.91062927246094,224.6957244873047,192.72494506835938,217.1516876220703,191.9292449951172,219.47618103027344,186.15814208984375,226.0767364501953,185.8369598388672,232.04759216308594,181.24339294433594,241.32235717773438,175.20741271972656,232.16140747070312,173.40870666503906,258.0956726074219,169.04220581054688,246.75531005859375,167.16778564453125,270.7706604003906,158.51089477539062,265.3245849609375,153.42774963378906,279.1728210449219,143.83450317382812,278.65478515625,141.04925537109375,277.8725891113281,136.59066772460938,291.0459899902344,125.99273681640625,320.0202331542969,118.6945571899414,325.09564208984375
2023-05-10 08:15:00,148.0047,205.5460662841797,226.38356018066406,195.62461853027344,225.68478393554688,197.76637268066406,226.63465881347656,192.0071563720703,227.19979858398438,185.8245849609375,245.13873291015625,185.9082489013672,247.3507537841797,185.89431762695312,254.45278930664062,181.56971740722656,269.0523681640625,180.01487731933594,254.74180603027344,173.35536193847656,270.76031494140625,169.49307250976562,271.37664794921875,163.86012268066406,282.2649841308594,151.974365234375,278.96826171875,140.89254760742188,284.29290771484375,137.03509521484375,302.4346618652344,127.64689636230469,338.12786865234375,122.68229675292969,334.8491516113281
2023-05-10 08:30:00,198.7418,192.51600646972656,215.7693328857422,185.75262451171875,228.42141723632812,193.8791961669922,228.3797607421875,186.72097778320312,219.6820068359375,180.24732971191406,226.37950134277344,164.2097930908203,251.54763793945312,172.10543823242188,243.68382263183594,172.14828491210938,266.905029296875,154.43243408203125,261.4042053222656,156.36636352539062,265.709228515625,143.83450317382812,273.22900390625,149.92599487304688,279.7988586425781,140.46888732910156,285.47528076171875,127.75852966308594,279.299072265625,127.39620208740234,319.6715393066406,112.14708709716797,357.3392639160156,93.24696350097656,452.1809387207031
2023-05-10 08:45:00,279.1092,224.75050354003906,253.1417694091797,214.4724884033203,241.93496704101562,218.01478576660156,264.84271240234375,214.54464721679688,268.71978759765625,194.0495147705078,271.357666015625,192.2803955078125,279.8414611816406,193.35279846191406,285.1674499511719,198.0813446044922,290.2799987792969,188.57240295410156,291.4494323730469,188.3143310546875,303.9622802734375,173.48074340820312,327.47357177734375,167.40916442871094,332.0213317871094,165.29405212402344,350.36053466796875,156.5024871826172,350.1148986816406,155.67938232421875,366.34112548828125,139.5749969482422,447.15234375,127.54005432128906,524.1572265625
2023-05-10 09:00:00,337.9672,257.8605041503906,299.553466796875,246.6630096435547,291.1303405761719,268.31231689453125,313.81231689453125,249.1418914794922,299.4726867675781,243.4072723388672,317.1675109863281,228.66958618164062,346.7791442871094,228.20947265625,331.8186340332031,223.0546875,336.18658447265625,216.46363830566406,354.1252746582031,213.28709411621094,352.2080383300781,211.69761657714844,358.40020751953125,209.59532165527344,397.04608154296875,202.8975830078125,383.9407653808594,187.47320556640625,446.7002258300781,169.7401123046875,447.37188720703125,171.5624542236328,498.58367919921875,137.7169189453125,613.324462890625
2023-05-10 09:15:00,371.9139,387.7033996582031,442.0740051269531,399.64837646484375,434.30487060546875,396.14569091796875,463.3266906738281,380.3904724121094,461.8017883300781,374.8673095703125,486.40447998046875,396.2162780761719,497.3008728027344,326.69805908203125,514.2658081054688,342.8197326660156,495.3454284667969,339.7897644042969,534.2401123046875,326.1058349609375,544.5789184570312,338.1817932128906,535.7715454101562,314.0704040527344,534.533447265625,297.10479736328125,603.1045532226562,270.8274841308594,651.4234008789062,247.90797424316406,660.7493286132812,252.52139282226562,673.7340087890625,216.58824157714844,685.9939575195312
2023-05-10 09:30:00,395.0327,494.8331604003906,565.46875,511.73193359375,564.2245483398438,478.0269775390625,567.4915771484375,480.03204345703125,542.3353881835938,470.39776611328125,605.1221923828125,471.146484375,608.4508056640625,465.1908264160156,620.3637084960938,428.1194763183594,638.8782958984375,435.4902648925781,607.5067749023438,426.73779296875,653.98876953125,426.6676940917969,651.0968627929688,417.26885986328125,665.3814086914062,400.2100830078125,668.1669921875,396.1849060058594,678.617431640625,360.0306091308594,736.9940185546875,354.5458984375,737.8408203125,320.05181884765625,762.3196411132812
2023-05-10 09:45:00,417.1273,524.3698120117188,586.9744262695312,541.8570556640625,583.5448608398438,519.6084594726562,602.23583984375,499.8797607421875,582.9501342773438,498.5556640625,619.3546752929688,489.794189453125,625.7163696289062,478.2492980957031,649.7928466796875,465.5732727050781,650.6776123046875,459.1268310546875,638.8782958984375,439.38067626953125,676.5321044921875,450.3412170410156,666.4747314453125,425.8467712402344,690.2105712890625,420.3271789550781,728.9522094726562,421.2615966796875,721.7479858398438,382.3194274902344,771.9054565429688,387.2784423828125,771.5718383789062,348.05389404296875,775.0059814453125
2023-05-11 07:45:00,149.2484,222.7281494140625,236.6085968017578,215.64199829101562,240.29025268554688,215.142578125,240.83604431152344,198.23167419433594,240.8987579345703,202.25975036621094,256.7058410644531,199.446533203125,251.95172119140625,200.39801025390625,261.96893310546875,198.82508850097656,261.98101806640625,184.16574096679688,272.2392883300781,195.73802185058594,273.16815185546875,185.8380584716797,298.0452575683594,162.77536010742188,278.904541015625,156.67347717285156,296.4945068359375,158.3855743408203,303.1841735839844,152.91268920898438,313.7152099609375,137.41302490234375,336.381103515625,118.65388488769531,340.4014892578125
2023-05-11 08:00:00,157.5156,208.29444885253906,227.72879028320312,202.19357299804688,230.53709411621094,200.9920196533203,228.16685485839844,197.79698181152344,234.04122924804688,193.21453857421875,237.66954040527344,187.4605712890625,248.8856658935547,192.25946044921875,257.3777160644531,185.84783935546875,261.9605407714844,180.14773559570312,264.0559387207031,181.95547485351562,265.732666015625,166.3130645751953,278.61798095703125,156.97116088867188,278.7269287109375,145.95616149902344,302.3385314941406,145.92449951171875,319.4138488769531,145.20599365234375,328.4459533691406,132.37081909179688,336.9605712890625,118.01564025878906,350.90997314453125
2023-05-11 08:15:00,159.1252,258.05279541015625,264.4429931640625,230.34201049804688,264.84271240234375,246.5743408203125,266.92010498046875,230.02891540527344,288.99798583984375,226.8877410888672,289.6966247558594,218.5872039794922,300.2572021484375,217.76283264160156,303.47418212890625,216.4698486328125,303.7369079589844,205.69888305664062,317.80517578125,216.77853393554688,337.5001220703125,200.40194702148438,335.7805480957031,195.2745819091797,354.1903991699219,189.32022094726562,354.37152099609375,181.98727416992188,366.9819030761719,173.2290802001953,377.5427551269531,153.747802734375,378.5438537597656,155.59898376464844,435.56390380859375
2023-05-11 08:30:00,177.1593,250.3621063232422,268.04302978515625,231.46852111816406,255.13088989257812,239.0906982421875,270.6957092285156,228.2730255126953,288.7742919921875,224.6011962890625,280.4252624511719,215.3909912109375,283.0556945800781,216.92230224609375,304.8192138671875,213.3193817138672,303.6259765625,206.83668518066406,320.782470703125,203.42556762695312,332.5239562988281,189.14797973632812,342.5910949707031,193.980712890625,349.03839111328125,185.15443420410156,354.3418273925781,172.0923614501953,351.8654479980469,171.5340576171875,383.4754333496094,145.95111083984375,412.68243408203125,138.40924072265625,457.3126220703125
2023-05-11 08:45:00,211.9108,248.79318237304688,277.3718566894531,226.73883056640625,259.4703063964844,235.9284210205078,264.84271240234375,225.9547882080078,282.4941711425781,219.2115936279297,283.63482666015625,217.02798461914062,290.60565185546875,218.76426696777344,305.1710205078125,212.1810760498047,302.9256896972656,209.7315673828125,321.34625244140625,202.0355682373047,331.541259765625,189.28958129882812,350.8879089355469,186.54196166992188,351.43096923828125,182.96730041503906,354.1224060058594,172.0677490234375,354.56988525390625,169.7280731201172,401.611083984375,138.99551391601562,434.4808349609375,127.87757110595703,463.7600402832031
2023-05-11 09:00:00,256.3195,245.95545959472656,280.9159240722656,236.5591278076172,271.888671875,236.0574188232422,278.37322998046875,229.140869140625,277.8204650878906,225.9388885498047,296.3948059082031,214.62742614746094,290.11163330078125,224.53968811035156,303.76068115234375,216.52627563476562,311.9025573730469,214.4821319580078,325.1354675292969,202.34242248535156,336.50396728515625,203.082763671875,354.255859375,188.32391357421875,355.92596435546875,182.14581298828125,348.1995849609375,191.4733428955078,366.2658386230469,174.96144104003906,427.7261962890625,143.83450317382812,448.092529296875,135.6180419921875,465.6549377441406
2023-05-11 09:15:00,330.7242,324.3537292480469,348.68695068359375,304.4534606933594,340.4619445800781,301.0044250488281,347.3611145019531,281.6846618652344,354.2444152832031,285.130126953125,362.3772888183594,271.0052185058594,383.6192626953125,272.447021484375,368.9439697265625,254.52975463867188,397.2088623046875,247.33377075195312,415.6812744140625,250.97898864746094,400.61053466796875,258.2109069824219,433.7742004394531,250.7147216796875,446.9765319824219,216.2018280029297,447.45245361328125,213.84153747558594,463.8409118652344,202.97300720214844,524.3983764648438,172.82716369628906,534.363037109375,151.8331756591797,578.2377319335938
2023-05-11 09:30:00,429.3086,383.49505615234375,416.411865234375,383.51593017578125,446.05078125,378.10272216796875,436.13897705078125,363.964599609375,459.16510009765625,364.7999572753906,449.17193603515625,355.7606201171875,471.05517578125,343.984130859375,463.66925048828125,336.5364074707031,494.8699035644531,306.5868225097656,511.0771484375,326.1205749511719,515.351318359375,307.3664855957031,511.23370361328125,314.8023376464844,534.2501831054688,281.7311096191406,557.753173828125,280.3170166015625,598.3665161132812,235.0608367919922,619.3737182617188,216.1469268798828,648.9678955078125,204.7450408935547,675.0550537109375
2023-05-11 09:45:00,626.1849,501.9941101074219,515.0032958984375,491.8080139160156,557.9149169921875,488.0625915527344,554.9368896484375,477.6345520019531,564.99560546875,473.4071044921875,556.7916870117188,475.19873046875,578.5326538085938,466.9964904785156,589.2461547851562,434.9211730957031,584.0230712890625,426.0079345703125,604.2352294921875,427.2355041503906,611.1813354492188,425.7255859375,614.3143920898438,397.9312744140625,659.11328125,374.8439025878906,651.2011108398438,389.31768798828125,665.320068359375,370.22637939453125,682.8197021484375,353.5575256347656,737.0905151367188,336.5774230957031,742.0565795898438
2023-05-12 07:45:00,397.8128,386.788818359375,390.3499450683594,382.05120849609375,395.16796875,382.7758483886719,402.2379150390625,380.8028869628906,404.769775390625,378.0135498046875,404.7732238769531,373.0773620605469,406.807373046875,372.8067626953125,404.79620361328125,367.1849365234375,407.52337646484375,366.7869873046875,409.50567626953125,364.2151184082031,411.05731201171875,359.7579650878906,415.4137268066406,357.75030517578125,415.31036376953125,348.9240417480469,417.11492919921875,339.72808837890625,423.85430908203125,322.71746826171875,436.7650146484375,327.1672668457031,443.2731628417969,302.46002197265625,448.5408020019531
2023-05-12 08:00:00,440.5388,441.0443115234375,447.37530517578125,435.582275390625,447.83477783203125,433.5130310058594,450.967529296875,433.85150146484375,457.45867919921875,427.50714111328125,451.6981201171875,426.2328186035156,457.9384765625,427.1607360839844,459.9667053222656,423.8415832519531,457.72747802734375,418.0979309082031,464.2168884277344,418.4130859375,466.3157653808594,412.0822448730469,466.7347412109375,414.84393310546875,466.76385498046875,411.50994873046875,466.82525634765625,395.74200439453125,477.89971923828125,396.0281982421875,475.00067138671875,380.5194091796875,477.5285339355469,337.78265380859375,486.80657958984375
2023-05-12 08:15:00,506.274,501.09765625,510.8184814453125,501.9347229003906,510.81475830078125,501.4032287597656,511.5598449707031,495.0965881347656,511.4415588378906,494.8911437988281,514.4046020507812,493.64422607421875,518.466796875,489.1385192871094,515.0584106445312,491.5325012207031,523.89453125,478.4515075683594,523.7347412109375,482.018798828125,518.9878540039062,468.43487548828125,532.1982421875,457.12872314453125,534.24462890625,455.59490966796875,535.1510620117188,458.4540100097656,540.7886962890625,425.7130432128906,540.8836059570312,427.55389404296875,549.8082885742188,396.2866516113281,554.561767578125
2023-05-12 08:30:00,465.5233,538.7047729492188,546.46337890625,535.330322265625,551.0111083984375,533.5789184570312,553.510009765625,531.8760375976562,552.6505126953125,529.1301879882812,557.029052734375,524.849609375,556.4955444335938,528.1725463867188,558.615234375,524.67578125,558.4442749023438,510.53741455078125,569.0881958007812,512.2376708984375,569.7691650390625,506.1829528808594,571.560302734375,500.9919128417969,582.2215576171875,496.7979431152344,587.3956298828125,493.0824279785156,597.9561767578125,486.579833984375,591.203369140625,462.19598388671875,603.92724609375,426.1485595703125,606.4823608398438
2023-05-12 08:45:00,612.1379,592.5957641601562,597.8049926757812,586.5890502929688,600.0282592773438,586.466552734375,598.7250366210938,581.4996948242188,598.224365234375,572.9723510742188,602.5650634765625,571.142822265625,601.8587036132812,563.607421875,601.5968627929688,557.5777587890625,607.0128173828125,551.4447021484375,604.0445556640625,547.3384399414062,617.175048828125,552.2395629882812,621.4738159179688,539.0375366210938,621.94775390625,528.007080078125,623.7787475585938,524.8926391601562,624.295166015625,495.791748046875,636.2144775390625,494.28851318359375,639.9697875976562,470.3401794433594,642.1768798828125
2023-05-12 09:00:00,733.1097,567.7711791992188,592.5462646484375,568.5148315429688,589.7006225585938,571.9357299804688,590.8338623046875,567.7627563476562,594.0972290039062,557.7402954101562,604.6203002929688,556.8352661132812,602.249755859375,553.2100830078125,599.3890380859375,546.45458984375,600.9722290039062,551.902099609375,607.4229736328125,543.8928833007812,615.8934326171875,537.5133666992188,632.3416137695312,525.33251953125,625.3757934570312,515.7687377929688,622.49853515625,511.1229553222656,650.0943603515625,486.43988037109375,653.1176147460938,470.6379089355469,674.604248046875,423.7279052734375,692.4322509765625
2023-05-12 09:15:00,451.1106,692.37255859375,709.5618286132812,687.199462890625,709.2592163085938,686.0338745117188,709.5914306640625,680.050048828125,712.1144409179688,679.6279907226562,715.4576416015625,679.59228515625,720.5548095703125,666.9431762695312,721.6654052734375,667.562255859375,723.7289428710938,649.1249389648438,725.8624877929688,653.4652709960938,726.7915649414062,647.1287231445312,732.3760986328125,644.4310302734375,732.7957153320312,639.1408081054688,736.5847778320312,589.0188598632812,745.4205932617188,593.394287109375,753.9192504882812,568.4281616210938,758.0681762695312,546.9007568359375,763.4677124023438
2023-05-12 09:30:00,176.3911,733.7681274414062,746.2694091796875,723.4763793945312,755.4696655273438,724.3519287109375,747.863037109375,722.7078247070312,757.8909301757812,714.4764404296875,758.5894775390625,702.6221313476562,763.4725952148438,676.9697875976562,763.4974975585938,685.8464965820312,768.426513671875,646.6835327148438,764.7097778320312,643.5025634765625,773.7826538085938,618.503662109375,781.7183227539062,611.788330078125,781.7982788085938,556.37841796875,781.94921875,546.2887573242188,786.5602416992188,528.3464965820312,788.9149780273438,467.3829040527344,805.9817504882812,455.83563232421875,810.37890625
2023-05-12 09:45:00,630.6477,568.4402465820312,603.0219116210938,570.500244140625,594.7356567382812,568.509033203125,601.6156616210938,557.5655517578125,618.7011108398438,556.8549194335938,632.741455078125,556.777099609375,647.5438232421875,546.1194458007812,632.74609375,533.9931030273438,639.7064819335938,537.9435424804688,668.0064086914062,537.3187866210938,676.9381103515625,514.4379272460938,676.1632080078125,494.3825378417969,706.692138671875,476.4237365722656,722.0374145507812,496.7630920410156,740.5799560546875,473.38409423828125,721.0173950195312,460.73828125,764.5321044921875,417.849365234375,810.8287963867188
2023-05-13 07:45:00,158.9788,145.95619201660156,151.9416961669922,134.3741455078125,153.245849609375,131.70840454101562,152.60179138183594,131.82090759277344,153.47994995117188,124.37962341308594,166.8932342529297,123.33722686767578,167.00750732421875,123.74368286132812,170.0343475341797,123.16487121582031,167.4253692626953,116.68537902832031,191.8655242919922,106.96675872802734,188.0377960205078,109.41680908203125,195.64559936523438,108.98550415039062,189.31886291503906,101.6667709350586,226.4209747314453,94.7425765991211,228.5961151123047,94.20887756347656,240.68553161621094,88.40667724609375,258.08758544921875,84.18321990966797,296.55657958984375
2023-05-13 08:00:00,195.2666,181.7017059326172,183.35084533691406,168.05795288085938,191.1958770751953,166.590087890625,201.19845581054688,153.17613220214844,199.15988159179688,145.9505615234375,203.32199096679688,166.6300506591797,213.20448303222656,153.54844665527344,224.56759643554688,145.82211303710938,212.76402282714844,136.97769165039062,232.4318084716797,126.91716003417969,229.61831665039062,132.66445922851562,240.72552490234375,121.4532241821289,236.04066467285156,115.8659439086914,247.1325225830078,108.00086975097656,261.6924743652344,109.07561492919922,272.5611877441406,103.80416870117188,276.8639831542969,84.18307495117188,328.6777648925781
2023-05-13 08:15:00,195.2667,223.13427734375,230.2964324951172,217.9600067138672,230.13079833984375,217.83010864257812,250.47813415527344,213.29641723632812,248.3588409423828,198.3927001953125,261.4042053222656,202.9970703125,259.2934875488281,203.1827392578125,272.2937927246094,191.2816925048828,264.6397399902344,183.04879760742188,280.3429870605469,183.6584930419922,295.5777282714844,179.13087463378906,299.7467346191406,182.35585021972656,295.8761291503906,168.0312957763672,302.78228759765625,168.90521240234375,325.4363098144531,145.93687438964844,337.3244934082031,119.30928039550781,341.0849304199219,118.47331237792969,355.72021484375
2023-05-13 08:30:00,225.7016,232.02685546875,263.37103271484375,235.45416259765625,261.1156921386719,228.3168487548828,279.9028015136719,224.82473754882812,272.48809814453125,219.68060302734375,289.96063232421875,223.9619903564453,293.3208312988281,218.8558807373047,304.3478698730469,211.7461395263672,296.1490173339844,203.0886993408203,308.8857116699219,197.4165802001953,311.9640808105469,193.4987335205078,330.5124816894531,187.75999450683594,325.26171875,177.59983825683594,330.5387268066406,172.4448699951172,348.9141845703125,172.08450317382812,360.2666931152344,148.6998291015625,362.4230651855469,143.83450317382812,399.9887390136719
2023-05-13 08:45:00,323.0057,235.76065063476562,271.13909912109375,226.6597442626953,274.1319274902344,226.26258850097656,279.46783447265625,223.64395141601562,272.93914794921875,219.110595703125,288.978515625,224.0515594482422,292.1202697753906,219.04193115234375,303.8482666015625,214.73086547851562,296.06658935546875,208.80331420898438,302.5831298828125,203.3726806640625,311.9854431152344,191.57200622558594,328.3465270996094,185.9822235107422,325.0828552246094,183.6219940185547,330.0727233886719,182.4144744873047,354.16925048828125,172.07147216796875,373.5234069824219,152.18138122558594,356.9219665527344,153.24429321289062,435.674072265625
2023-05-13 09:00:00,591.47,347.38690185546875,356.0923156738281,326.6116027832031,350.40142822265625,337.34918212890625,396.4399719238281,330.300537109375,391.0231628417969,312.11865234375,396.0867919921875,330.6150817871094,406.5655822753906,303.62579345703125,383.8216247558594,310.6566162109375,416.662109375,295.5775146484375,435.8876037597656,280.9485168457031,416.5976257324219,288.4126892089844,446.95916748046875,280.00830078125,452.96844482421875,254.53758239746094,460.9605407714844,237.71043395996094,488.0313415527344,230.58740234375,530.9805297851562,235.83253479003906,564.9712524414062,193.20362854003906,555.5146484375
2023-05-13 09:15:00,760.0695,492.2943115234375,488.6269226074219,464.57257080078125,507.0851745605469,465.1446228027344,543.9685668945312,467.73980712890625,544.6433715820312,454.1623229980469,535.7182006835938,430.94488525390625,581.667724609375,447.77008056640625,555.2769775390625,415.3465881347656,565.1492919921875,415.8138732910156,606.22607421875,390.2102355957031,607.4528198242188,401.3193664550781,607.4762573242188,396.8135681152344,618.3842163085938,354.44830322265625,639.708984375,373.5088806152344,654.9370727539062,349.2054748535156,673.8970947265625,337.5790100097656,737.4219360351562,285.5030822753906,736.3412475585938
2023-05-13 09:30:00,804.1855,556.6103515625,648.0193481445312,573.110107421875,644.520751953125,609.960205078125,643.4801635742188,563.209716796875,655.2025756835938,542.4674072265625,673.897705078125,505.8760986328125,677.3944702148438,496.6523132324219,684.7330932617188,502.66729736328125,681.246826171875,479.34515380859375,694.407470703125,479.4871826171875,688.3130493164062,474.3998718261719,721.5562744140625,462.341064453125,724.2642822265625,460.12799072265625,735.0407104492188,432.169921875,736.757568359375,414.9965515136719,760.3492431640625,397.3204345703125,786.6214599609375,351.5206298828125,805.1759033203125
2023-05-13 09:45:00,758.5696,652.335205078125,692.2059936523438,654.4921264648438,670.6845092773438,643.6638793945312,691.4312133789062,620.7147216796875,727.5641479492188,641.62744140625,736.6201171875,626.3042602539062,736.7310180664062,618.2127685546875,741.55859375,562.9728393554688,753.95068359375,529.70849609375,761.2500610351562,538.9768676757812,757.3734130859375,490.58966064453125,781.7982788085938,495.45831298828125,768.6044921875,483.93994140625,805.8064575195312,470.3079833984375,805.834716796875,435.4176025390625,809.544189453125,435.4176025390625,814.335205078125,397.3038330078125,836.5457763671875
2023-05-14 07:45:00,379.3763,383.0657653808594,390.05682373046875,380.8028869628906,388.7532653808594,380.6782531738281,394.7374572753906,377.3310546875,400.99981689453125,367.25830078125,404.5926513671875,367.2490539550781,405.2174987792969,366.77716064453125,404.65869140625,363.59075927734375,405.0803527832031,364.7865295410156,406.4053039550781,356.8318786621094,411.1929931640625,353.24481201171875,418.3965148925781,357.06610107421875,418.3349914550781,334.05145263671875,420.8630676269531,327.4486389160156,422.3874206542969,315.30908203125,443.5539855957031,298.6429443359375,442.87200927734375,272.4742126464844,448.8563537597656
2023-05-14 08:00:00,436.515,429.9781494140625,435.28082275390625,432.28131103515625,436.6690979003906,423.5374450683594,434.5838623046875,418.43408203125,441.3744812011719,416.92779541015625,442.352294921875,425.2769775390625,447.3855285644531,416.8287658691406,448.69757080078125,415.64996337890625,451.17218017578125,415.1748046875,451.7878112792969,409.35174560546875,450.9833984375,406.1763000488281,466.0312194824219,396.3731994628906,462.50628662109375,395.6476135253906,466.8387756347656,376.8141174316406,466.779052734375,378.258056640625,474.7351379394531,340.22503662109375,481.5915222167969,326.42047119140625,490.2801818847656
2023-05-14 08:15:00,491.971,494.35223388671875,495.1128234863281,489.4461975097656,498.700927734375,486.5494384765625,504.70098876953125,483.2041320800781,504.498291015625,489.7176818847656,504.2772216796875,478.8752746582031,502.1131591796875,470.4962463378906,509.6398010253906,470.93914794921875,510.2900390625,469.361328125,512.4161376953125,453.8688659667969,512.4517211914062,447.73675537109375,513.5092163085938,440.0648193359375,523.1401977539062,442.47955322265625,519.5286254882812,424.4852600097656,538.2486572265625,410.5605163574219,540.1812133789062,375.4040832519531,544.2495727539062,379.397705078125,553.20849609375
2023-05-14 08:30:00,530.6366,535.2579956054688,544.7122192382812,532.8824462890625,544.5142822265625,528.8805541992188,547.8998413085938,526.2501831054688,548.4615478515625,516.1215209960938,552.526611328125,515.4947509765625,556.8252563476562,515.847412109375,556.83349609375,508.3631896972656,556.3308715820312,501.02056884765625,567.564453125,506.78875732421875,568.4091796875,499.10687255859375,575.668701171875,492.2369384765625,569.7501831054688,488.13507080078125,576.2400512695312,485.1175842285156,588.153564453125,461.0627136230469,598.2267456054688,442.72625732421875,596.4298706054688,395.33331298828125,604.6327514648438
2023-05-14 08:45:00,592.9332,578.6734619140625,592.599365234375,569.3506469726562,595.1281127929688,577.0938720703125,596.3939819335938,568.32666015625,595.1281127929688,565.8889770507812,597.4679565429688,557.560791015625,598.224365234375,552.4415283203125,597.8988647460938,551.4202270507812,598.8656005859375,551.4627685546875,599.1399536132812,533.5592041015625,601.4637451171875,534.0709838867188,604.0061645507812,525.8182373046875,606.193603515625,513.8135375976562,606.340087890625,493.8557434082031,617.4832763671875,488.368896484375,622.7286987304688,467.5994567871094,642.723388671875,390.5605163574219,650.7371215820312
2023-05-14 09:00:00,640.8902,625.64697265625,646.6325073242188,627.8511962890625,648.26025390625,632.3965454101562,648.74072265625,610.728515625,649.67529296875,622.552001953125,653.3392333984375,604.7612915039062,656.217529296875,607.8405151367188,655.1749267578125,605.3917846679688,663.8662719726562,600.3980102539062,662.689697265625,598.8925170898438,667.5091552734375,584.7356567382812,674.7789306640625,577.289306640625,677.2542114257812,562.8001708984375,674.064697265625,545.2479248046875,691.6370849609375,527.750244140625,692.6243896484375,528.1500854492188,697.30126953125,470.11602783203125,716.2088012695312
2023-05-14 09:15:00,692.5785,687.4176025390625,699.0558471679688,682.920166015625,697.0381469726562,685.5169677734375,699.1572265625,674.4954223632812,702.8514404296875,676.1171875,709.3892822265625,671.16796875,709.697021484375,671.6553955078125,712.1560668945312,663.1304931640625,710.4337158203125,650.0165405273438,723.9221801757812,646.4915161132812,723.9071044921875,654.3381958007812,725.7156372070312,632.2427978515625,726.01220703125,635.7593383789062,726.76416015625,587.355712890625,752.6055297851562,585.5521240234375,754.5094604492188,566.7579956054688,747.4609985351562,523.6337890625,785.7259521484375
2023-05-14 09:30:00,726.9275,733.7681274414062,742.3399047851562,724.7255859375,746.4532470703125,727.583740234375,746.30810546875,724.6676635742188,752.186767578125,720.7286987304688,754.6753540039062,712.2099609375,756.1240234375,714.4569091796875,756.8077392578125,709.3723754882812,761.9426879882812,699.79150390625,758.7338256835938,699.4051513671875,764.427001953125,700.2976684570312,770.5028686523438,678.55517578125,771.2816162109375,677.2775268554688,774.7656860351562,677.1958618164062,781.9822387695312,654.20556640625,797.4618530273438,587.3795166015625,798.107666015625,604.7241821289062,810.6810302734375
2023-05-14 09:45:00,777.6281,756.22412109375,764.8549194335938,756.8271484375,767.0210571289062,755.9808349609375,766.7749633789062,748.2869873046875,772.661865234375,746.8840942382812,773.9171142578125,741.3295288085938,781.7680053710938,739.8037719726562,781.7982788085938,737.9403076171875,788.0177612304688,728.8017578125,789.0980224609375,721.081298828125,788.6512451171875,717.6408081054688,798.1751708984375,703.1767578125,797.7444458007812,691.4168090820312,806.0606079101562,699.7025146484375,810.3367309570312,654.4463500976562,810.6080322265625,605.3711547851562,814.2921752929688,557.3158569335938,819.8994750976562
2023-05-15 07:45:00,340.7107,366.06201171875,377.3373718261719,362.4721374511719,378.9090576171875,364.95916748046875,381.5142517089844,357.8045349121094,382.4927673339844,361.0048522949219,383.4961242675781,358.99774169921875,383.79400634765625,349.2832946777344,387.25677490234375,353.20587158203125,390.4017333984375,346.14178466796875,400.8262634277344,335.1640319824219,400.917236328125,339.8680114746094,401.48681640625,339.7230529785156,404.79681396484375,321.8130798339844,406.80218505859375,313.4466247558594,416.51141357421875,305.99688720703125,419.2332458496094,296.5850524902344,426.1161804199219,244.48667907714844,446.5999450683594
