Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-05-18 17:00:00,221.0193,227.4141845703125,239.5001678466797,221.60121154785156,234.4819793701172,221.49325561523438,238.54234313964844,218.64334106445312,241.77407836914062,213.5734100341797,249.97183227539062,208.93197631835938,249.3629150390625,208.4231414794922,256.60736083984375,202.0261688232422,252.1473846435547,196.53823852539062,260.5242004394531,193.1162567138672,265.9065246582031,180.52464294433594,271.6889343261719,176.51849365234375,271.9336853027344,169.63897705078125,282.7951965332031,155.27581787109375,281.8809814453125,146.64816284179688,291.6781311035156,128.6111602783203,312.9052429199219,116.14398956298828,328.4644775390625
2023-05-19 15:15:00,622.9658,593.6602783203125,619.50048828125,593.5984497070312,625.072509765625,588.2781372070312,625.9820556640625,585.7599487304688,631.06201171875,573.7570190429688,636.8937377929688,574.297607421875,637.5657348632812,559.308837890625,639.7333374023438,557.281005859375,641.3468627929688,533.5551147460938,648.1760864257812,530.7569580078125,652.1231079101562,519.4428100585938,655.6175537109375,500.38433837890625,656.1901245117188,485.9099426269531,665.0263061523438,463.63092041015625,668.23876953125,455.02838134765625,670.9191284179688,413.3582458496094,689.0971069335938,388.2319030761719,694.4796752929688
2023-05-19 15:30:00,569.4851,559.1355590820312,580.7841796875,552.4352416992188,581.2684936523438,545.0313110351562,582.7243041992188,540.6963500976562,583.8060302734375,531.4357299804688,588.764892578125,527.8595581054688,589.7178955078125,522.9732666015625,593.7785034179688,520.4711303710938,601.8449096679688,510.2515869140625,603.815185546875,495.7458190917969,616.5553588867188,484.8949279785156,618.5597534179688,472.4336242675781,619.44873046875,465.85137939453125,619.9953002929688,454.83526611328125,633.7892456054688,439.4278259277344,638.0076293945312,406.9269714355469,656.4354858398438,362.8504333496094,663.4619140625
2023-05-19 15:45:00,516.7726,500.4740295410156,522.0280151367188,488.1252136230469,527.2075805664062,484.333984375,525.018310546875,481.17254638671875,530.7761840820312,476.15582275390625,531.4880981445312,468.0708923339844,529.8992309570312,466.8765869140625,549.5926513671875,459.581787109375,548.8040771484375,456.4588928222656,550.6021118164062,449.543701171875,552.1904907226562,439.2420349121094,559.3358764648438,425.7815246582031,559.9579467773438,411.9186706542969,567.2943725585938,404.16229248046875,574.6790771484375,359.9121398925781,587.7471313476562,340.03643798828125,597.8778686523438,291.95025634765625,608.5362548828125
2023-05-19 16:00:00,455.7564,450.6415710449219,467.9765930175781,447.17132568359375,472.3265075683594,441.15716552734375,474.70037841796875,440.00897216796875,476.5265197753906,431.5720520019531,480.5768127441406,427.6238708496094,488.2078857421875,421.051513671875,487.93560791015625,413.0850524902344,498.49334716796875,409.9209899902344,498.5075988769531,392.1429138183594,500.58612060546875,381.77935791015625,509.7115173339844,359.8365173339844,512.7620239257812,342.5082702636719,519.9508666992188,333.21429443359375,522.6821899414062,306.3326721191406,543.3057250976562,279.4943542480469,547.2384643554688,222.81175231933594,565.168212890625
2023-05-19 16:15:00,394.6303,397.85009765625,405.7655334472656,390.9048767089844,409.9209899902344,384.6806335449219,414.12298583984375,386.1690368652344,412.0328369140625,381.0108947753906,420.8711242675781,369.0723571777344,414.3658142089844,364.3701171875,423.5296936035156,350.0390319824219,428.0144348144531,340.652099609375,425.28802490234375,327.6406555175781,432.76910400390625,310.9005432128906,439.9407043457031,292.1401062011719,442.2533264160156,291.7545166015625,444.09033203125,280.0602111816406,453.3916320800781,254.58807373046875,457.2271423339844,224.7076873779297,477.0058898925781,201.63169860839844,504.8845520019531
2023-05-19 16:30:00,347.9902,339.643798828125,349.21856689453125,339.2496643066406,350.856201171875,330.1517333984375,362.6070861816406,329.3780517578125,363.45086669921875,325.9151916503906,362.8052978515625,317.7107849121094,367.4873962402344,311.41668701171875,369.1308288574219,306.92010498046875,371.96630859375,292.2409362792969,378.6758728027344,290.73626708984375,377.5314636230469,283.2268371582031,384.8841247558594,280.2621154785156,388.23565673828125,262.9897155761719,391.0504150390625,248.42787170410156,398.9031677246094,236.76797485351562,405.81695556640625,217.8479461669922,425.6153259277344,190.69805908203125,434.2558898925781
2023-05-19 16:45:00,285.4742,271.3238830566406,289.1904296875,267.5224609375,289.0250549316406,262.4852294921875,290.3168640136719,261.44683837890625,291.156982421875,256.842529296875,298.1228332519531,252.51220703125,301.7046813964844,248.63987731933594,301.0283203125,243.70523071289062,305.7904052734375,240.09552001953125,306.4239196777344,232.02182006835938,315.66265869140625,221.64120483398438,310.4929504394531,221.739013671875,311.4195556640625,211.30580139160156,324.6664733886719,204.275634765625,336.0274658203125,192.0642547607422,351.08270263671875,173.29417419433594,370.18353271484375,145.65603637695312,376.833984375
2023-05-19 17:00:00,225.1163,234.10430908203125,252.53126525878906,232.63925170898438,250.36260986328125,229.36402893066406,250.99658203125,229.59298706054688,252.73777770996094,225.17848205566406,260.3251953125,217.69410705566406,259.29254150390625,217.0341796875,262.2641296386719,208.52969360351562,268.54827880859375,202.29501342773438,276.8280334472656,202.65159606933594,282.73602294921875,193.178955078125,282.55712890625,188.7001495361328,288.95489501953125,180.0887908935547,303.4375915527344,169.5248565673828,294.043212890625,155.27928161621094,306.1258239746094,137.3312225341797,328.6908874511719,119.29147338867188,338.16558837890625
2023-05-20 15:15:00,621.8683,595.1167602539062,619.9895629882812,593.7100830078125,625.5261840820312,591.8157958984375,630.8665161132812,587.9317016601562,632.8132934570312,578.5259399414062,637.54638671875,574.1275634765625,638.1045532226562,560.5612182617188,639.816162109375,557.2116088867188,641.74609375,538.267578125,652.8078002929688,531.0391845703125,656.1908569335938,524.714111328125,655.7918701171875,500.4761657714844,656.4111938476562,486.4432678222656,666.5823974609375,471.21844482421875,669.0724487304688,455.0627136230469,671.8988647460938,415.8806457519531,693.6480712890625,390.3512878417969,694.0936889648438
2023-05-20 15:30:00,575.3014,550.3278198242188,573.6192626953125,543.984130859375,564.4490966796875,544.5576782226562,580.3894653320312,533.6504516601562,582.2335205078125,531.1347045898438,587.359619140625,527.1075439453125,587.7325439453125,522.0509643554688,591.0130004882812,519.45166015625,594.99755859375,502.6419982910156,595.203369140625,489.2228088378906,605.2694702148438,484.319091796875,617.2577514648438,468.0494079589844,616.2821655273438,465.5223083496094,618.9055786132812,449.57757568359375,631.439208984375,429.70648193359375,635.3775634765625,402.43902587890625,655.038818359375,358.7093200683594,656.21630859375
2023-05-20 15:45:00,522.2231,499.51556396484375,520.1678466796875,487.9846496582031,524.7950439453125,484.4533386230469,524.8204956054688,480.8505859375,529.814453125,474.6961364746094,531.1901245117188,468.0550842285156,529.64306640625,466.96978759765625,545.2041625976562,458.4402770996094,545.2960815429688,456.6617736816406,550.6281127929688,449.5276184082031,551.7164306640625,437.6671447753906,559.4422607421875,426.1697998046875,559.9378662109375,414.0002136230469,562.8638916015625,406.21990966796875,576.6593017578125,359.06005859375,583.469970703125,340.0275573730469,598.780029296875,291.95361328125,607.5613403320312
2023-05-20 16:00:00,463.1456,447.02520751953125,464.3543701171875,440.9377746582031,465.7749328613281,435.6927490234375,468.0538330078125,432.3843078613281,472.3008728027344,422.2085876464844,476.8852844238281,423.258056640625,481.1333312988281,410.7611389160156,487.2183532714844,402.2940673828125,489.835205078125,392.1429138183594,495.7684020996094,378.1378479003906,499.84344482421875,357.6734619140625,505.5895690917969,339.1011962890625,510.29931640625,325.5029602050781,523.90966796875,318.1794738769531,519.9244995117188,280.37005615234375,543.3771362304688,263.4081115722656,545.6257934570312,205.96754455566406,561.0729370117188
2023-05-20 16:15:00,402.7878,399.3876037597656,410.4273986816406,392.2322082519531,410.4023742675781,385.5772705078125,414.15167236328125,384.20489501953125,417.9194641113281,377.7718200683594,423.6084289550781,367.3069763183594,424.4679870605469,361.91265869140625,426.2689208984375,348.6706848144531,431.5872802734375,330.561767578125,431.5932922363281,323.0201110839844,440.5133972167969,308.0286865234375,443.1961669921875,291.91229248046875,444.1089782714844,286.77325439453125,452.3525390625,275.8135681152344,460.30419921875,246.46258544921875,473.2921142578125,224.0591583251953,497.9582214355469,201.63169860839844,506.1327819824219
2023-05-20 16:30:00,345.0272,345.7900390625,351.29541015625,345.25799560546875,355.2705993652344,339.10113525390625,365.40557861328125,339.1011962890625,367.509521484375,330.3323974609375,366.3126220703125,325.8432922363281,371.5070495605469,322.5838928222656,373.9009094238281,317.8391418457031,379.93072509765625,305.436279296875,385.5943908691406,291.9123840332031,388.7272033691406,286.9224548339844,390.6805725097656,283.32061767578125,392.4624328613281,268.58203125,394.44451904296875,254.62063598632812,403.86077880859375,243.2602996826172,414.4127197265625,223.57371520996094,427.7670593261719,194.55079650878906,437.631103515625
2023-05-20 16:45:00,292.7537,284.9972229003906,292.8575439453125,285.2264709472656,296.6131896972656,282.66253662109375,297.2956848144531,276.9091796875,299.9400634765625,274.8829040527344,301.5993347167969,270.2976989746094,307.5503234863281,263.10162353515625,307.0365295410156,260.3955383300781,307.6125793457031,252.5355987548828,311.1094970703125,248.4266357421875,323.1648864746094,234.8590545654297,323.0742492675781,232.63287353515625,315.4393310546875,227.49913024902344,336.0962829589844,224.29257202148438,342.42852783203125,201.96090698242188,353.7243957519531,187.09857177734375,357.57080078125,160.78717041015625,371.8585205078125
2023-05-20 17:00:00,235.5784,234.11544799804688,251.0115966796875,232.7449188232422,249.491943359375,228.9044647216797,249.948974609375,229.61448669433594,251.37741088867188,225.2104949951172,257.5443420410156,217.43792724609375,259.1986389160156,217.1121063232422,260.2101135253906,209.06895446777344,264.47430419921875,202.37928771972656,274.9911804199219,202.01123046875,282.90850830078125,196.2080078125,281.7917785644531,188.71414184570312,283.7817687988281,179.33326721191406,297.0085144042969,170.4431915283203,289.5055236816406,155.2642364501953,306.1934509277344,138.17410278320312,327.2185363769531,121.73595428466797,336.2430725097656
2023-05-21 15:15:00,626.002,559.02685546875,594.6166381835938,545.0088500976562,598.4989624023438,537.1508178710938,599.1793212890625,531.0653686523438,606.6942138671875,519.8300170898438,616.9324951171875,510.0356750488281,618.5092163085938,505.52105712890625,624.48583984375,495.9068603515625,627.4348754882812,486.4383850097656,632.2716064453125,480.1604309082031,633.5725708007812,460.0516357421875,641.6080932617188,450.0011291503906,656.46240234375,441.0905456542969,656.42578125,406.711181640625,663.9976196289062,367.92431640625,671.7103271484375,337.671875,675.291259765625,325.4530334472656,712.3328857421875
2023-05-21 15:30:00,582.0688,559.6990356445312,581.3712158203125,552.9381103515625,582.0537109375,545.0400390625,584.3312377929688,538.2425537109375,589.030029296875,531.392333984375,593.1426391601562,527.7699584960938,593.5170288085938,522.9249877929688,595.5980834960938,520.66845703125,605.8302612304688,507.8017272949219,605.1055297851562,495.5691833496094,616.331298828125,485.09271240234375,618.7857055664062,476.91693115234375,624.5809936523438,466.49896240234375,624.0838623046875,454.8928527832031,636.0636596679688,440.6346435546875,638.7401733398438,403.66204833984375,661.9963989257812,359.2372131347656,663.3240356445312
2023-05-21 15:45:00,522.0402,500.16754150390625,522.589599609375,488.16552734375,527.4011840820312,484.6577453613281,528.5066528320312,480.8505859375,530.2188110351562,473.8338928222656,531.9684448242188,468.0533752441406,531.6010131835938,466.8424072265625,548.762451171875,458.3892517089844,549.9205322265625,456.0328674316406,551.5946655273438,448.6045837402344,558.8129272460938,439.31683349609375,561.47900390625,422.0091552734375,562.5411376953125,411.8583984375,572.658203125,404.22723388671875,579.0635986328125,352.2581481933594,593.359375,339.98809814453125,602.972900390625,291.88726806640625,620.4225463867188
2023-05-21 16:00:00,470.6446,447.5545959472656,466.596435546875,440.3596496582031,468.0573425292969,439.2732849121094,472.779541015625,433.4961242675781,473.4418640136719,423.231689453125,479.292724609375,423.1455383300781,484.1197204589844,410.43310546875,487.9451904296875,405.5073547363281,495.3148498535156,384.7236328125,498.58746337890625,372.6180419921875,502.392822265625,356.2665100097656,507.816650390625,339.1011657714844,513.1292724609375,324.4327087402344,529.3203735351562,307.63226318359375,526.763427734375,284.0522766113281,543.4192504882812,263.58984375,545.6549072265625,207.6287384033203,563.0656127929688
2023-05-21 16:15:00,429.8574,399.7697448730469,411.39105224609375,392.94622802734375,414.07330322265625,387.48663330078125,418.9897155761719,384.20489501953125,420.5781555175781,377.2416687011719,427.1916809082031,366.8838195800781,426.6425476074219,362.6924133300781,428.63665771484375,349.3355407714844,432.3798522949219,325.4692687988281,431.8825378417969,322.39031982421875,441.9215087890625,306.9133605957031,447.3497009277344,292.1260986328125,448.17364501953125,287.2043762207031,455.7466735839844,274.4743347167969,468.2929992675781,246.46693420410156,477.17559814453125,223.98350524902344,504.9890441894531,201.63169860839844,509.4617004394531
2023-05-21 16:30:00,418.0053,345.4220275878906,352.9466247558594,340.46044921875,362.8677062988281,334.7625427246094,363.15185546875,333.02880859375,367.7835693359375,326.3537902832031,367.6589660644531,323.9849853515625,372.1700134277344,316.519775390625,374.1559753417969,309.5177001953125,381.4537353515625,292.2409973144531,385.58221435546875,287.3904724121094,385.5840759277344,283.7495422363281,391.9217529296875,279.8894348144531,392.4096984863281,267.4747619628906,400.2391052246094,248.67015075683594,402.92828369140625,228.30419921875,418.2938232421875,212.9294891357422,429.0743103027344,193.5254669189453,440.2980651855469
2023-05-21 16:45:00,410.1771,291.7843322753906,306.05615234375,291.78900146484375,306.06182861328125,289.02618408203125,311.22344970703125,285.5004577636719,309.5947570800781,283.7000732421875,312.26898193359375,280.26068115234375,315.50103759765625,270.08984375,322.8349914550781,266.02984619140625,324.6258239746094,264.3446960449219,325.3804931640625,258.39691162109375,328.7739562988281,239.13717651367188,343.14385986328125,237.3925018310547,342.6429443359375,228.27403259277344,350.8255310058594,224.9121551513672,353.2026672363281,201.96090698242188,368.0194091796875,189.90599060058594,371.99688720703125,172.4649658203125,378.8468933105469
2023-05-21 17:00:00,277.6093,230.4626922607422,241.760498046875,224.62779235839844,249.6392822265625,224.04014587402344,248.86270141601562,221.64120483398438,252.49757385253906,212.0399932861328,252.430419921875,205.4945068359375,266.8721923828125,197.8277587890625,273.71929931640625,193.0870819091797,280.0180358886719,189.3680419921875,282.2943115234375,181.90219116210938,288.7437744140625,175.76400756835938,298.3504943847656,149.54188537597656,306.2546691894531,142.88563537597656,306.94940185546875,138.98597717285156,315.89129638671875,126.35078430175781,327.41815185546875,113.26152038574219,337.8471984863281,92.77872467041016,356.50665283203125
2023-05-22 15:15:00,627.9407,573.33935546875,599.3493041992188,558.8177490234375,606.7962646484375,559.9021606445312,613.4033203125,551.4490966796875,615.62109375,537.8612060546875,618.158935546875,522.7964477539062,623.0159912109375,520.5807495117188,624.974853515625,517.4194946289062,632.1737670898438,512.8409423828125,635.1422119140625,499.5732116699219,639.8871459960938,485.4105529785156,642.8417358398438,480.8505859375,656.4140625,470.11614990234375,656.418212890625,454.9358825683594,663.9940185546875,443.0693054199219,675.3074340820312,394.51904296875,686.4812622070312,339.20050048828125,698.7680053710938
2023-05-22 15:30:00,502.0673,520.4509887695312,562.47265625,512.2656860351562,566.843994140625,512.86328125,590.0416870117188,498.75299072265625,589.56103515625,488.8825988769531,600.1281127929688,485.2619934082031,597.6678466796875,484.8224182128906,607.8218994140625,466.1365661621094,612.0147094726562,455.1805725097656,606.697998046875,443.38421630859375,623.957275390625,420.6382141113281,624.3512573242188,411.8601379394531,632.51025390625,391.4236755371094,631.9789428710938,348.4847717285156,632.6090698242188,338.0237121582031,661.2919921875,323.45233154296875,673.59619140625,280.7950744628906,683.1447143554688
2023-05-22 15:45:00,420.9683,483.03033447265625,504.7110290527344,469.7138366699219,517.4666137695312,467.3243713378906,519.7024536132812,459.7225646972656,527.8643188476562,456.2656555175781,543.3426513671875,449.2726135253906,541.1956176757812,443.64208984375,545.0697631835938,435.92156982421875,550.34814453125,426.6293029785156,553.8289794921875,411.58502197265625,570.543701171875,378.78167724609375,572.59912109375,349.9414978027344,580.2271728515625,340.24078369140625,587.7152709960938,333.1297912597656,592.798828125,313.2123107910156,603.6043701171875,280.0353698730469,607.5839233398438,243.34576416015625,626.3206787109375
2023-05-22 16:00:00,347.9171,405.55078125,433.6534729003906,397.3387145996094,438.37139892578125,392.1429138183594,437.928955078125,378.4994812011719,449.60589599609375,368.13861083984375,459.8149108886719,360.3014221191406,461.83758544921875,341.4854431152344,465.69610595703125,337.55804443359375,481.7811584472656,322.640625,489.7042236328125,318.2928161621094,490.157470703125,299.947509765625,502.15283203125,291.89166259765625,509.7470703125,283.7972106933594,514.5038452148438,264.2277526855469,524.3344116210938,250.00538635253906,545.0485229492188,222.8953399658203,585.354248046875,182.6629180908203,602.32177734375
2023-05-22 16:15:00,278.2678,316.3325500488281,342.3973083496094,304.56671142578125,340.8946838378906,299.134521484375,342.20623779296875,292.2198486328125,344.96044921875,288.8150329589844,376.5226135253906,283.55987548828125,376.340087890625,277.11407470703125,378.594482421875,274.2727966308594,386.4786071777344,261.8482360839844,396.1828308105469,256.12579345703125,396.3020324707031,248.6265411376953,420.9283142089844,234.7486572265625,422.99053955078125,217.45606994628906,433.0872497558594,205.93710327148438,432.57623291015625,186.49124145507812,444.94805908203125,162.74830627441406,459.9938049316406,126.1001968383789,506.12860107421875
2023-05-22 16:30:00,271.0614,231.1711883544922,251.0966033935547,232.64891052246094,259.6653747558594,224.49569702148438,261.81085205078125,222.55511474609375,256.6122131347656,216.69813537597656,262.17840576171875,209.42251586914062,276.6376953125,203.81939697265625,286.5869445800781,202.88754272460938,299.37371826171875,202.1016387939453,298.77349853515625,193.0842742919922,297.88836669921875,188.0328369140625,327.5742492675781,175.99525451660156,324.4267883300781,163.05316162109375,340.24798583984375,150.8325958251953,342.3385925292969,140.011962890625,396.4334411621094,126.19347381591797,397.034423828125,109.44381713867188,421.74713134765625
2023-05-22 16:45:00,176.6838,187.11048889160156,197.1405029296875,182.1079559326172,197.1682586669922,176.11585998535156,205.7160186767578,174.03475952148438,208.16244506835938,158.9794921875,212.24874877929688,168.95684814453125,211.65524291992188,155.1066436767578,221.5935821533203,152.69198608398438,224.81808471679688,146.5497589111328,225.03192138671875,140.67710876464844,241.760498046875,137.2921905517578,241.9376983642578,132.3926544189453,245.71697998046875,127.56462097167969,253.59881591796875,113.7405776977539,271.7392272949219,101.94979858398438,308.0407409667969,94.78019714355469,318.4565124511719,70.53154754638672,327.4945983886719
2023-05-22 17:00:00,131.1411,167.30615234375,176.12033081054688,159.20062255859375,173.08920288085938,156.19778442382812,180.66110229492188,154.57839965820312,191.33352661132812,150.15139770507812,196.81979370117188,151.8221893310547,196.80126953125,144.07679748535156,203.2555389404297,137.82688903808594,205.1214599609375,135.2491455078125,210.73609924316406,132.21792602539062,213.20518493652344,126.78418731689453,217.69371032714844,120.02129364013672,221.56002807617188,112.92400360107422,221.60476684570312,107.86034393310547,241.70846557617188,96.57015991210938,264.077392578125,84.22865295410156,303.19512939453125,65.25589752197266,303.28973388671875
2023-05-23 15:15:00,614.6254,364.58148193359375,431.74114990234375,344.77313232421875,431.2791748046875,335.09222412109375,455.9356384277344,316.34429931640625,455.0935363769531,309.9141540527344,479.98126220703125,313.0530700683594,488.1872253417969,304.76837158203125,495.30731201171875,288.8338317871094,495.2032165527344,280.911865234375,519.2120361328125,276.7486267089844,527.2427368164062,249.9842987060547,544.9301147460938,245.17947387695312,562.8447875976562,233.84115600585938,570.6705322265625,211.51246643066406,590.0943603515625,201.35829162597656,614.4085083007812,161.8956756591797,642.3760986328125,126.05223846435547,666.1981811523438
2023-05-23 15:30:00,646.5236,449.60992431640625,500.9420471191406,449.441162109375,489.2988586425781,447.8917541503906,512.367431640625,427.98602294921875,526.5828247070312,426.4897766113281,527.572265625,406.7836608886719,537.008544921875,401.6827087402344,550.440185546875,378.7806091308594,550.1178588867188,377.42681884765625,561.4436645507812,346.7992248535156,576.6836547851562,342.2624816894531,580.163330078125,327.3389587402344,592.1845092773438,307.0199890136719,589.8130493164062,287.180908203125,605.1181030273438,277.1752014160156,615.5416259765625,245.62025451660156,623.9591064453125,201.27122497558594,630.521484375
2023-05-23 15:45:00,625.3801,461.9463806152344,486.3591003417969,454.4864807128906,484.2153015136719,449.61419677734375,488.684326171875,447.9820251464844,503.9640808105469,443.6758117675781,509.7938232421875,422.5407409667969,510.3914794921875,418.8265380859375,523.36474609375,401.04547119140625,527.7003173828125,391.9988708496094,545.2901000976562,379.0696105957031,550.5028076171875,349.6695251464844,550.5833129882812,340.0733642578125,561.7504272460938,333.6979064941406,563.2969970703125,312.4887390136719,585.325439453125,282.5260009765625,600.4537963867188,262.56146240234375,604.6878051757812,206.14613342285156,611.4100341796875
2023-05-23 16:00:00,420.6757,451.7645568847656,472.7014465332031,455.044921875,467.4825134277344,447.5042419433594,476.7450866699219,422.4235534667969,481.3292236328125,423.43658447265625,495.21588134765625,389.6156311035156,496.2432861328125,406.95318603515625,505.7651672363281,371.1087646484375,518.0936279296875,348.4540100097656,526.4700927734375,349.9041748046875,531.6184692382812,330.059814453125,545.7553100585938,318.3008728027344,562.4890747070312,298.20147705078125,579.1392211914062,282.17193603515625,601.3054809570312,269.8640441894531,602.3656005859375,241.14181518554688,616.8259887695312,195.03797912597656,634.4190673828125
2023-05-23 16:15:00,111.79,423.4393005371094,443.9322509765625,421.1164245605469,448.5928039550781,414.0870666503906,451.9853515625,371.0365295410156,458.08453369140625,378.97979736328125,467.36273193359375,350.0709228515625,476.2799987792969,349.5326843261719,482.2073669433594,333.5728759765625,480.457275390625,326.48675537109375,485.6426086425781,321.1850891113281,495.71990966796875,296.8376159667969,511.3399658203125,287.68389892578125,520.7127685546875,277.1409912109375,521.84814453125,261.42889404296875,531.0518798828125,241.15052795410156,567.2664794921875,206.50457763671875,580.129150390625,166.96151733398438,602.26318359375
2023-05-23 16:30:00,267.1107,274.4159240722656,269.8337097167969,267.5565185546875,273.787109375,260.07330322265625,277.78387451171875,254.63650512695312,282.0218200683594,243.80184936523438,296.70831298828125,239.60911560058594,306.78863525390625,238.688720703125,305.9603576660156,225.22506713867188,307.49591064453125,212.31124877929688,326.36395263671875,209.50457763671875,325.2092590332031,201.27102661132812,333.67974853515625,182.1077117919922,340.460693359375,157.83609008789062,367.72613525390625,144.64881896972656,383.61572265625,139.24636840820312,431.2082824707031,120.3497543334961,422.0146484375,104.14759826660156,460.8105773925781
2023-05-23 16:45:00,155.8329,99.07577514648438,101.68612670898438,97.79829406738281,108.50303649902344,95.45178985595703,108.13189697265625,95.15216827392578,111.11840057373047,92.41258239746094,113.9830322265625,85.3821792602539,112.35385131835938,84.48583984375,120.34474182128906,78.74657440185547,120.72628021240234,75.75981903076172,128.69439697265625,74.09772491455078,134.14793395996094,68.98760986328125,143.81881713867188,62.57529067993164,146.190185546875,56.04108810424805,149.7546844482422,47.75358200073242,159.9773406982422,43.231407165527344,182.51756286621094,37.00948715209961,194.85655212402344,28.697378158569336,242.12416076660156
2023-05-23 17:00:00,77.18484,157.72840881347656,177.2324981689453,158.01171875,183.3299560546875,152.4891815185547,184.807861328125,151.08177185058594,198.37916564941406,146.58355712890625,203.38780212402344,142.85215759277344,215.46954345703125,137.37164306640625,206.8359832763672,134.52304077148438,221.48040771484375,128.38253784179688,229.2056121826172,122.0487289428711,252.0349884033203,118.63348388671875,267.5417785644531,113.61337280273438,275.67852783203125,102.54670715332031,306.7572021484375,98.68032836914062,334.550048828125,93.1903076171875,345.0326843261719,85.7311019897461,365.9384765625,64.02271270751953,427.92388916015625
2023-05-24 15:15:00,674.7637,610.1375122070312,647.5241088867188,609.4428100585938,639.37451171875,605.2094116210938,654.9412841796875,593.6143188476562,656.4163208007812,587.5874633789062,657.4969482421875,582.2976684570312,661.6690673828125,572.187744140625,665.6707763671875,560.314208984375,665.7744750976562,556.0400390625,670.5148315429688,538.07421875,670.9408569335938,521.3426513671875,685.5767211914062,513.2860107421875,686.28662109375,489.1720275878906,686.2587890625,463.7916564941406,693.7593383789062,454.64471435546875,694.4957885742188,419.560791015625,710.9166870117188,390.1156921386719,733.260498046875
2023-05-24 15:30:00,635.8421,584.2412109375,599.8745727539062,581.122802734375,606.0094604492188,579.5208740234375,606.7518920898438,566.3685302734375,616.7061157226562,558.9335327148438,618.9982299804688,554.8894653320312,619.4126586914062,539.1853637695312,627.3616333007812,527.88037109375,627.4026489257812,522.9739990234375,634.989501953125,513.6522827148438,636.9580688476562,500.2421875,638.513916015625,488.6654357910156,638.4002075195312,484.15509033203125,647.2610473632812,455.2227783203125,655.7052612304688,449.05108642578125,660.744140625,411.8277893066406,667.4371948242188,369.19647216796875,674.1080322265625
2023-05-24 15:45:00,558.2549,530.1639404296875,554.2068481445312,527.8704223632812,558.8458251953125,524.6843872070312,559.108154296875,520.5780029296875,559.6848754882812,521.3681640625,572.892333984375,519.5792846679688,562.6827392578125,495.67254638671875,575.0181274414062,488.701416015625,582.5169067382812,485.51739501953125,585.1905517578125,480.8505859375,586.6677856445312,466.2859802246094,593.3877563476562,455.9768981933594,595.8262939453125,447.5074462890625,604.7044067382812,425.16851806640625,616.5188598632812,411.9420166015625,619.5014038085938,374.2391662597656,632.5515747070312,340.0537109375,636.8154907226562
2023-05-24 16:00:00,469.913,480.95294189453125,496.5436096191406,480.8505859375,496.5436096191406,459.7295837402344,497.66278076171875,456.8512878417969,509.73089599609375,451.630615234375,521.7252197265625,447.57867431640625,523.7868041992188,443.82293701171875,531.5399169921875,427.0271911621094,530.8040771484375,413.8966064453125,543.3151245117188,387.51953125,559.10546875,378.91485595703125,559.0355834960938,341.5835266113281,568.9140014648438,336.7606201171875,576.6712646484375,318.3232116699219,586.8568115234375,282.9012756347656,601.623291015625,276.58721923828125,607.4403076171875,241.13653564453125,617.1311645507812
2023-05-24 16:15:00,414.7862,410.44921875,431.34930419921875,399.77191162109375,446.8422546386719,396.7072448730469,443.90118408203125,382.95025634765625,449.1290283203125,364.766357421875,447.38055419921875,364.95587158203125,455.90673828125,341.56329345703125,460.9084167480469,331.04986572265625,463.5663146972656,309.8551940917969,479.97308349609375,306.38287353515625,485.6426086425781,302.1392517089844,488.23590087890625,291.387939453125,489.7896423339844,275.6909484863281,500.85174560546875,263.6076965332031,502.2007751464844,223.89328002929688,510.2518005371094,205.75184631347656,535.8306884765625,194.1422882080078,547.739501953125
2023-05-24 16:30:00,377.2546,326.4869384765625,349.44927978515625,322.6280517578125,362.8052978515625,316.7138977050781,371.16839599609375,309.686279296875,376.340087890625,293.3254699707031,381.02020263671875,291.8785400390625,381.2505798339844,286.71795654296875,385.57806396484375,283.1249084472656,399.4078674316406,269.87017822265625,402.8501281738281,265.1293640136719,405.6793212890625,258.29608154296875,400.17230224609375,247.3093719482422,418.0387268066406,225.0398406982422,426.1935119628906,215.33975219726562,430.9153747558594,201.41734313964844,433.46246337890625,178.837646484375,433.0816345214844,148.5894317626953,479.1285400390625
